,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
1645,1637,W01001159,Beddau 3,Y Beddau 3,1637,9,5,50% Least Deprived,3055993143.0,26667045.0,336510.0,13966.720000000005,792.0,324761.80684271996,800970916436.0,11115.0,13686.0,10693.0,13511.0,39094.0,19568.0,565.3999999999999,6994.946176000001,295.09999999999997,434.0,768.2000000000023,1002.0,1269.1999999999991,217.1000000000006,350.70000000000056,584.5,33.399999999999935,450.8999999999987,2087.5,-266.961938623545,-216.73702279382908,-156.39438319701085,-97.7971584021317,-48.440185839916516,0.0,2.9096286366077133,-24.167516130413794,27119273.970328808,452228.9703288098,478243.7963386944,-86368.16656690574,564611.9629056,0.01695834579079946,-0.1529690694515908
1646,1638,W01001331,Aber Valley 2,Cwm Aber 2,1638,9,5,50% Least Deprived,3066328225.0,16724767.0,336511.0,15794.75,794.0,180300.87862741324,874493722983.0,9512.0,12897.0,8785.0,12500.0,50818.0,25156.0,835.7999999999996,9183.845625,418.20000000000005,418.0,4108.19999999999,4759.5,4592.5,4943.200000000002,5160.299999999996,584.5,4993.299999999997,1336.0,2271.199999999993,-266.961938623545,-216.73702279382908,-156.39438319701085,-97.7971584021317,-48.440185839916516,0.0,4.209522726549703,-34.93111065707824,17106719.36147289,381952.3614728927,670356.611300013,-180293.8601789868,850650.4714789997,0.02283752960342543,-0.21194822811949476
1647,1639,W01001521,Pontnewydd 3,Pontnewydd 3,1639,9,5,50% Least Deprived,2081339849.0,14232263.0,227790.0,10269.550000000003,525.0,158323.55296006158,569075156514.0,6687.0,8838.0,6207.0,8508.0,32433.0,16208.0,521.6000000000001,5860.3,264.19999999999993,299.0,2361.700000000005,2712.0,2678.099999999998,2406.9,2531.2000000000053,395.5,960.5,3683.7999999999934,3435.2000000000066,-180.6389165536561,-146.65439266887878,-105.82374431893523,-66.17412514635252,-32.77689221503321,0.0,1.857131203852494,-15.464165263770274,14443838.448104102,211575.4481041028,457747.1390496679,-68153.15095033194,525900.29,0.01486590348310053,-0.12959329410206627
1648,1640,W01000380,Gwersyllt West 2,Gwersyllt Gorllewin 2,1640,9,5,50% Least Deprived,2457518837.0,19752995.0,278129.0,11318.669999999998,615.0,247445.94110653328,666380525984.0,8699.0,11095.0,8269.0,10891.0,36892.0,18948.0,528.8000000000004,6638.5749160000005,278.09999999999997,369.0,1904.3999999999958,1159.1999999999996,2608.2000000000066,5188.800000000004,993.6000000000024,483.0,289.7999999999999,565.8000000000014,1311.0,-220.60327862304902,-179.10005476376318,-129.23607713285895,-80.81441832032436,-40.02841704136807,0.0,2.72696369837274,-22.614594665565676,20143008.151602454,390013.15160245425,444170.2411751017,-95030.8261816983,539201.0673568,0.019744507179921537,-0.17624376496052915
1649,1641,W01001417,St. Cattwg 4,Catwg Sant 4,1641,9,5,50% Least Deprived,3066237282.0,22954375.0,336588.0,14208.062000000004,771.0,275333.66897552315,859216444856.0,11068.0,13595.0,10733.0,13449.0,37737.0,19471.0,586.4999999999998,6833.653222,312.4999999999999,431.0,1369.4000000000042,801.5999999999981,968.5999999999971,2221.0999999999976,1686.6999999999957,567.7999999999982,317.2999999999998,2454.8999999999996,4325.300000000007,-266.961938623545,-216.73702279382908,-156.39438319701085,-97.7971584021317,-48.440185839916516,0.0,2.76969062385825,-23.04171027413706,23329783.76325126,375408.7632512677,487638.02069765195,-95238.36117636807,582876.3818740197,0.016354562616114256,-0.16339375575686382
1650,1642,W01000913,Coedffranc Central 2,Coed-ffranc Canol 2,1642,9,5,50% Least Deprived,2525529106.0,14223302.0,282121.0,13363.569999999996,687.0,150756.9703895672,675827013330.0,7668.0,10663.0,7128.0,10350.0,42842.0,20971.0,730.2999999999997,7790.383194,366.8000000000002,362.0,3233.9999999999923,2800.0,3850.0,2883.9999999999927,3416.000000000008,475.9999999999988,6510.0,4130.0,2897.9999999999955,-223.80042758860046,-181.69570773135393,-131.10906375797288,-81.98564177424211,-40.60853902747486,0.0,3.90309379917504,-32.32554443543589,14593471.211130543,370169.21113054233,576334.7986178073,-164110.82576581254,740445.6243836196,0.02602554674930915,-0.2216379168996046
1651,1643,W01001733,Cyncoed 4,Cyncoed 4,1643,9,5,50% Least Deprived,2403181142.0,43738085.0,265982.0,15471.099999999999,716.0,366662.30540242716,664854702186.0,7889.0,10091.0,7260.0,9709.0,34646.0,19072.0,715.9999999999998,6214.5,394.2000000000001,352.0,488.39999999999895,145.19999999999965,92.40000000000022,158.39999999999992,52.799999999999876,448.799999999999,1003.2000000000021,105.59999999999975,5596.799999999993,-211.01183172639472,-171.31309586099093,-123.61711725751724,-77.30074795857112,-38.288051083047705,0.0,1.469665212823649,-12.233069893905057,44207882.543215,469797.54321499926,653552.5208124942,-61771.01518750573,715323.536,0.010741154835997033,-0.08635395325158954
1652,1644,W01001798,Llanishen 8,Llanisien 8,1644,9,5,50% Least Deprived,3769339193.0,41187150.0,417090.0,16791.343999999994,937.0,523532.8442462123,1035768776416.0,13266.0,16736.0,12775.0,16490.0,51114.0,25261.0,720.0000000000003,9110.898652,361.49999999999994,538.0,828.0,807.2999999999971,807.2999999999971,745.2000000000028,331.2000000000004,703.7999999999973,351.89999999999867,331.2000000000004,4077.8999999999846,-330.9049179345748,-268.6500821456444,-193.85411569928934,-121.22162748048665,-60.0426255620523,0.0,3.299405202437954,-27.409063085919357,41840631.688062094,653481.6880620961,631343.0095974818,-95843.76278509821,727186.7723825799,0.015866154566705783,-0.13180075109324718
1653,1645,W01001245,Ton-teg 2,Ton-teg 2,1645,9,5,50% Least Deprived,2251234745.0,23260535.0,247883.0,12770.008,685.0,225533.6308554993,672781437324.0,7626.0,9885.0,7088.0,9616.0,30840.0,14756.0,571.3000000000001,5632.4,287.4999999999999,328.0,824.1000000000015,258.29999999999956,848.6999999999982,1045.5,541.1999999999988,418.1999999999992,61.5,1537.5,4464.900000000011,-196.62466138141326,-159.63265750683254,-115.1886774445047,-72.03024241594126,-35.67750214556715,0.0,2.595429672466413,-21.596377589183334,23688953.83733552,428418.8373355287,469339.43973832566,-102228.5862616744,571568.026,0.0184182710043225,-0.17885637686401024
1654,1646,W01001058,Ynysawdre 2,Ynysawdre 2,1646,9,5,50% Least Deprived,3761557352.0,28765560.0,419167.0,19753.097999999998,1054.0,309593.12357516773,1051855519384.0,12671.0,16357.0,12167.0,16093.0,54729.0,27846.0,938.7000000000004,9931.185190000002,494.6000000000002,529.0,2350.399999999999,2184.0,2724.7999999999897,4076.799999999987,1872.0,707.1999999999973,2600.0,1289.600000000005,1664.0,-332.50349241735057,-269.9479086294398,-194.7906090118463,-121.80723920744552,-60.332686555105695,0.0,4.0054125891473165,-32.74409737966437,29272261.386246976,506701.386246978,768849.2600633132,-174230.88763318717,943080.1476965002,0.017614862573402987,-0.184746639040967
1655,1647,W01001394,Penyrheol (Caerphilly) 2,Pen-yr-heol (Caerffili) 2,1647,9,5,50% Least Deprived,2460386679.0,21346035.0,270031.0,11249.887999999999,634.0,259102.98099934333,674712933852.0,8398.0,10747.0,7936.0,10522.0,35005.0,17456.0,537.6000000000001,6313.357732,274.20000000000016,352.0,455.59999999999894,120.60000000000028,241.20000000000056,268.0,442.200000000001,455.59999999999894,1246.1999999999969,361.7999999999991,2425.3999999999937,-214.20898069194615,-173.90874882858168,-125.49010388263113,-78.47197141248887,-38.868173069154494,0.0,2.555013321782298,-21.179713566252286,21755454.396744702,409419.3967447054,427751.73646590905,-95130.64119741072,522882.37766332,0.019180114562011418,-0.18193506849960167
1656,1648,W01001819,Pentyrch 1,Pentyrch 1,1648,9,5,50% Least Deprived,3840792102.0,61558044.0,425180.0,25594.883,1215.0,506397.0699518765,1061462074458.0,12803.0,16453.0,12011.0,15988.0,52632.0,27715.0,1132.3000000000006,9503.3563825,603.8000000000004,538.0,759.6000000000029,696.2999999999987,1033.899999999997,232.0999999999992,358.6999999999986,696.2999999999987,928.3999999999968,675.200000000001,2447.5999999999904,-337.2992158656778,-273.841388080826,-197.6000889495172,-123.56407438832214,-61.20286953426588,0.0,3.1579949272495447,-26.20702320666932,62496458.128803745,938414.1288037477,989950.7406442711,-136532.9955744594,1126483.73621873,0.015244378603123707,-0.12120281117662644
1657,1908,W01001783,Llandaff 5,Llandaf 5,1908,10,5,50% Least Deprived,2694403640.0,31723350.0,298195.0,12502.161999999991,716.0,387204.29152778536,685684961654.0,9634.0,11908.0,9186.0,11695.0,35489.0,18277.0,524.1000000000001,6310.385767,279.4999999999999,378.0,473.59999999999883,429.19999999999897,310.8000000000001,325.5999999999991,207.20000000000053,0.0,103.60000000000026,399.59999999999894,4247.5999999999885,-236.5890234508062,-192.07831960171694,-138.60101025842857,-86.6705355899131,-42.92902697190202,0.0,2.2102742562389626,-18.375733804958475,32210465.59941883,487115.59941883007,460746.1974314352,-67239.30276610458,527985.5001975398,0.015355112225500461,-0.12735066160140335
1658,1649,W01001648,Liswerry 7,Liswerry 7,1649,9,5,50% Least Deprived,2384843317.0,16023500.0,260013.0,10794.975,593.0,195353.32591624075,614848712842.0,7416.0,10214.0,6850.0,9959.0,37048.0,16322.0,560.5999999999999,6712.599999999999,248.89999999999998,322.0,2799.2999999999965,2102.6999999999966,1973.699999999996,2451.0,4360.200000000011,425.70000000000095,1264.199999999997,5250.299999999987,10668.300000000008,-206.21610827806757,-167.4196164096048,-120.80763731984639,-75.5439127776945,-37.41786810388752,0.0,3.284907803553081,-27.204337111770954,16424259.805423347,400759.80542334577,443895.3634159799,-116177.01958402022,560072.3829999999,0.025010753295056996,-0.2074321518260261
1659,1650,W01001772,Heath 4,Y Mynydd Bychan 4,1650,9,5,50% Least Deprived,3421664414.0,52079457.0,378802.0,19019.2,948.0,529297.5665784632,937926876294.0,11043.0,14734.0,10295.0,14277.0,50249.0,23670.0,904.5999999999999,9122.8,453.50000000000017,515.0,1334.7999999999984,488.80000000000166,1090.3999999999962,958.8000000000029,394.80000000000103,620.3999999999997,1710.799999999995,808.3999999999978,11298.80000000004,-300.53200276183566,-243.99137895353198,-176.06074276070706,-110.09500466826805,-54.5314666940378,0.0,4.412688044055313,-35.6919825225619,53197541.75409767,1118084.7540976747,726060.910206984,-167527.6397930162,893588.55,0.02146882510886538,-0.18747737959826832
1660,1651,W01001256,Trallwng 1,Trallwng 1,1651,9,5,50% Least Deprived,2726767962.0,14504342.0,300296.0,12778.18,678.0,169574.9889988768,777269084612.0,8101.0,11542.0,7449.0,11217.0,49550.0,22739.0,762.3999999999999,8960.2198111,353.0,384.0,3486.600000000009,3576.0,2503.200000000001,4529.600000000003,3248.200000000007,491.7000000000012,8478.099999999977,1877.399999999995,5647.099999999992,-238.1875979335819,-193.37614608551232,-139.53750357098554,-87.25614731687197,-43.21908796495541,0.0,4.139891139931538,-33.91478250199334,14887079.602205494,382737.6022054965,593800.2839352882,-172464.89470490348,766265.1786401921,0.026387794924133512,-0.22507207623731285
1661,1654,W01000128,Colwyn 3,Colwyn 3,1654,9,5,50% Least Deprived,3379779354.0,28958200.0,384957.0,23056.59999999999,1067.0,247660.1495648825,1014744504918.0,9830.0,14012.0,8775.0,13266.0,63690.0,33616.0,1411.2999999999995,11453.054288,738.1999999999997,465.0,2788.5999999999904,3686.300000000012,3800.900000000012,2693.0999999999904,859.5,630.2999999999996,3552.5999999999885,5959.19999999998,152.8,-305.3277262101629,-247.8848584049181,-178.87022269837794,-111.85183984914467,-55.40164967319799,0.0,3.306839555826028,-27.537388449579147,29432117.96871945,473917.96871944173,1243982.3764154897,-165765.47627343034,1409747.8526889202,0.01636558794122016,-0.1175851950809878
1662,1655,W01000286,Ewloe 3,Ewlo 3,1655,9,5,50% Least Deprived,5152987502.0,47924135.0,584339.0,24180.813999999995,1300.0,602488.5674625466,1482048630130.0,19383.0,22606.0,18920.0,22217.0,66572.0,44861.0,1031.1999999999998,12176.8857242,666.3,754.0,899.0000000000043,377.000000000002,202.99999999999915,347.9999999999981,811.9999999999966,956.9999999999951,492.9999999999977,3190.0,6350.9999999999745,-463.5866000049617,-376.36968030066294,-271.58306064151674,-169.82740081807214,-84.11768798548356,0.0,2.9363859007694035,-24.31367174186347,48452852.42310061,528717.4231006028,914450.9841782806,-114766.11839381976,1029217.1025721002,0.011032383226126102,-0.11150817267514265
1663,1656,W01000104,Penygroes (Gwynedd),Pen-y-groes (Gwynedd),1656,9,5,50% Least Deprived,2507584538.0,15161256.0,286134.0,12956.063,671.0,170378.59439820462,778308820466.0,7336.0,10442.0,6822.0,9994.0,50757.0,27426.0,851.5999999999998,9339.20011,462.8,338.0,2215.1999999999944,3223.3999999999933,2797.3999999999965,2527.6000000000013,979.7999999999978,454.3999999999989,2556.0,2811.6000000000035,42.59999999999995,-226.9975765541519,-184.2913606989447,-132.9820503830868,-83.15686522815986,-41.18866101358165,0.0,3.0181138798150693,-24.430361517689526,15491263.316215817,330007.31621581555,702881.247094194,-137475.1212248058,840356.3683190001,0.021766489281350804,-0.16359145525344565
1664,1659,W01001153,Aberdare West/Llwydcoed 3,Aberdâr Gorllewin / Llwytgred 3,1659,9,5,50% Least Deprived,2928391552.0,14872924.0,322397.0,14767.679999999995,794.0,161738.60574230237,769458756290.0,8885.0,12318.0,8301.0,12014.0,51529.0,24813.0,868.2000000000002,9494.107517999999,423.20000000000005,416.0,4991.999999999985,6303.999999999986,6511.999999999982,5391.999999999984,6143.999999999987,511.9999999999987,1136.000000000001,3264.000000000009,4304.000000000007,-255.7719172441148,-207.65223740726145,-149.83893000911212,-93.69787631341958,-46.409758888542754,0.0,4.695581635625474,-37.8432175298552,15289529.696460225,416605.6964602268,613306.7830384596,-248155.31846770045,861462.1015061601,0.028011014946370115,-0.2880629548692061
1665,1661,W01001004,Felindre 1,Felindre 1,1661,9,5,50% Least Deprived,1735857533.0,12497635.0,193429.0,9522.076000000001,502.0,129038.5174621452,531870185578.0,5561.0,7488.0,5106.0,7181.0,27661.0,13297.0,489.7999999999999,5152.6,241.20000000000002,232.0,2553.5999999999954,2601.5999999999954,2688.0,4051.199999999993,1488.0,307.1999999999994,1641.5999999999976,2044.799999999997,6537.6000000000095,-153.4631503464689,-124.59134244435737,-89.90335800546711,-56.21872578805168,-27.84585533312555,0.0,2.369052099412514,-19.23906601803293,12776300.08815374,278665.0881537383,379105.84518647694,-121463.85281352319,500569.698,0.02229742572524628,-0.24265122978643264
1666,1662,W01001242,Talbot Green 1,Tonysguboriau 1,1662,9,5,50% Least Deprived,2928411731.0,32445690.0,322453.0,17406.210000000003,857.0,305994.60202941496,810245174540.0,9901.0,12576.0,9318.0,12181.0,39165.0,20386.0,772.2999999999997,7108.054122,399.4999999999999,420.0,1487.9999999999957,687.9999999999991,1872.000000000005,1904.0000000000052,783.9999999999978,511.9999999999987,368.0000000000011,5711.999999999984,3360.0,-255.7719172441148,-207.65223740726145,-149.83893000911212,-93.69787631341958,-46.409758888542754,0.0,2.1522116195061303,-17.80967465957163,32867225.818736613,421535.8187366144,684487.5411199669,-90850.06141303299,775337.6025330002,0.012992043588427753,-0.11717484243796392
1667,1663,W01001343,Bedwas Trethomas and Machen 4,Bedwas Tretomos a Machen 4,1663,9,5,50% Least Deprived,2589048521.0,25816093.0,284163.0,13381.622000000003,686.0,274522.3744744127,733958093148.0,8364.0,11102.0,7774.0,10760.0,40220.0,19769.0,684.3000000000004,7243.414885000001,352.5,374.0,972.8999999999978,916.5,1043.399999999998,690.8999999999983,860.1000000000021,437.100000000001,1325.4000000000012,1283.0999999999992,2368.7999999999997,-225.39900207137617,-182.9935342151493,-132.04555707052984,-82.57125350120099,-40.89860002052826,0.0,2.8842123137923577,-24.052548688369882,26341134.52046253,525041.5204625238,551209.1401369476,-125233.61592129747,676442.7560582452,0.02033776065427576,-0.18513557104381825
1668,1664,W01001517,Panteg 4,Pant-teg 4,1664,9,5,50% Least Deprived,4383860279.0,34187820.0,479642.0,21097.319999999992,1104.0,391715.8516197064,1262372607434.0,15319.0,18866.0,14791.0,18479.0,60915.0,34355.0,921.3000000000001,10830.63462,539.3,593.0,1570.799999999995,714.0,761.6000000000022,2308.6000000000017,1332.799999999998,737.8000000000031,3379.5999999999876,2522.799999999989,5402.599999999976,-380.46072690062294,-308.8827031433019,-222.88540838855516,-139.37559101621144,-69.0345163467074,0.0,3.6661329855692233,-29.89523835231831,34588285.79649707,400465.796497068,784392.9770870156,-132353.6688849839,916746.6459719994,0.011713697933856794,-0.14437322401616556
1669,1665,W01000798,Llansamlet 5,Llansamlet 5,1665,9,5,50% Least Deprived,2247641768.0,15045750.0,251907.0,10699.319199999998,590.0,179670.15640005475,648646995430.0,7577.0,9911.0,7125.0,9700.0,33045.0,15816.0,501.7999999999998,5971.897245099999,244.40000000000012,314.0,1949.9999999999957,1387.4999999999984,2712.4999999999973,2250.0,3100.000000000005,387.5000000000006,625.0,1512.4999999999977,2250.0,-199.8218103469647,-162.2283104744233,-117.0616640696186,-73.201465869859,-36.25762413167394,0.0,3.1098085397987933,-25.824786864150173,15427554.41280799,381804.4128079922,396582.50771865825,-108570.26262958493,505152.77034824295,0.02537623001897494,-0.21492560073408803
1670,1666,W01000314,Mold Broncoed 2,Yr Wyddgrug Broncoed 2,1666,9,5,50% Least Deprived,2629729745.0,21351974.0,298261.0,12448.990000000003,643.0,253258.99410385903,717548920464.0,9029.0,11638.0,8351.0,11124.0,44571.0,25110.0,649.8000000000001,7993.88204,359.9000000000001,382.0,3418.7999999999915,3359.599999999992,4366.0,2205.200000000006,4292.0,458.80000000000115,3507.5999999999917,7799.599999999981,1998.0,-236.5890234508062,-192.07831960171694,-138.60101025842857,-86.6705355899131,-42.92902697190202,0.0,3.115958917155519,-25.271068225701125,21764150.09285905,412176.0928590416,524607.6427210025,-127598.72337019785,652206.3660912,0.01930388697827384,-0.19564164044414636
1671,1667,W01000626,Ammanford 2,Rhydaman 2,1667,9,5,50% Least Deprived,2902041712.0,17443049.0,326468.0,16962.52,860.0,168667.27719216346,693116361476.0,8676.0,12369.0,7919.0,11925.0,51182.0,24437.0,961.1,9283.694959999997,466.6000000000001,396.0,5054.399999999985,5994.0,6949.799999999982,5086.7999999999965,2899.8000000000084,502.20000000000147,1814.4000000000049,12522.599999999973,4633.199999999998,-258.96906620966627,-210.2478903748522,-151.71191663422604,-94.86909976733733,-46.98988087464954,0.0,4.390715402345732,-36.407798098953066,17900175.400949493,457126.4009494992,747801.5386339147,-214795.36444288577,962596.9030768004,0.026206794520241227,-0.22314154944434555
